UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
3710,L50889,L,302.2,311.4,1754,26.9,33,0,No Failure
6068,L53247,L,301.0,311.0,1582,37.5,176,0,No Failure
9118,M23977,M,297.6,308.7,1475,46.6,54,0,No Failure
7942,M22801,M,300.7,311.7,1499,38.9,3,0,No Failure
7014,M21873,M,300.4,310.4,1544,36.3,21,0,No Failure
7522,M22381,M,300.2,311.6,1467,40.7,23,0,No Failure
976,M15835,M,296.0,306.6,1628,36.8,121,0,No Failure
5287,L52466,L,303.8,313.1,1422,42.4,152,0,No Failure
302,L47481,L,297.7,308.4,1740,27.1,136,0,No Failure
401,L47580,L,297.4,308.5,2100,16.9,176,0,No Failure
1279,L48458,L,298.2,309.4,1398,52.9,79,0,No Failure
8132,H37545,H,299.9,311.2,1364,49.6,50,0,No Failure
9254,M24113,M,298.2,309.0,1508,40.5,192,0,No Failure
8257,H37670,H,299.0,310.5,1336,56.8,136,0,No Failure
9562,L56741,L,299.6,310.9,1853,26.3,166,0,No Failure
5845,L53024,L,301.4,311.1,1462,37.1,41,0,No Failure
1372,M16231,M,298.7,310.3,1495,38.7,88,0,No Failure
1190,M16049,M,297.2,308.3,1794,27.5,38,0,No Failure
2208,L49387,L,299.8,309.2,1591,37.5,109,0,No Failure
2114,L49293,L,299.5,309.1,1863,22.5,79,0,No Failure
7024,M21883,M,300.7,310.6,1572,38.5,50,0,No Failure
7651,L54830,L,300.3,311.4,1343,57.7,142,0,No Failure
7932,L55111,L,300.7,311.7,1499,38.4,205,0,No Failure
9289,L56468,L,298.2,308.9,1444,53.1,83,0,No Failure
4073,L51252,L,301.9,310.6,1610,33.4,87,0,No Failure
2878,M17737,M,300.5,309.4,1655,32.1,37,0,No Failure
618,M15477,M,298.1,310.0,1393,43.1,65,0,No Failure
7949,L55128,L,300.8,311.7,1479,39.4,18,0,No Failure
2943,L50122,L,300.7,309.5,1461,49.9,0,0,No Failure
1220,M16079,M,296.9,308.1,1357,41.8,127,0,No Failure
4802,L51981,L,303.5,312.4,1574,32.7,175,0,No Failure
5098,L52277,L,304.2,313.4,1457,49.4,96,0,No Failure
8434,M23293,M,298.8,310.1,1501,48.7,192,0,No Failure
9722,L56901,L,298.8,309.8,1490,40.6,124,0,No Failure
1801,M16660,M,298.0,307.5,1524,36.3,98,0,No Failure
9356,L56535,L,298.3,308.9,1708,28.0,42,0,No Failure
4141,L51320,L,301.7,310.2,1331,61.2,47,1,Heat Dissipation Failure
1368,M16227,M,298.8,310.2,1581,37.5,75,0,No Failure
5426,L52605,L,302.5,312.2,1775,27.9,56,0,No Failure
111,L47290,L,298.8,308.6,1872,22.5,82,0,No Failure
4855,L52034,L,303.7,312.2,1568,33.8,96,0,No Failure
1340,M16199,M,298.6,310.2,1668,31.5,7,0,No Failure
8483,L55662,L,298.4,309.5,1520,38.1,106,0,No Failure
7543,M22402,M,300.4,311.6,1401,49.9,79,0,No Failure
750,L47929,L,296.6,308.0,1978,22.3,208,0,No Failure
2246,M17105,M,299.3,308.4,1438,42.3,0,0,No Failure
8224,L55403,L,299.1,310.5,1329,54.9,58,0,No Failure
7146,L54325,L,300.5,310.0,1413,44.5,152,0,No Failure
7063,M21922,M,300.6,310.4,1407,51.1,157,0,No Failure
6330,M21189,M,300.7,310.0,1641,34.6,178,0,No Failure
6633,L53812,L,301.4,310.4,1301,51.2,112,0,No Failure
617,H30030,H,298.1,309.9,1686,29.1,60,0,No Failure
1752,L48931,L,298.3,307.6,1942,20.6,176,0,No Failure
3231,L50410,L,300.6,309.4,1556,36.0,98,0,No Failure
9461,M24320,M,298.4,309.2,1399,45.2,125,0,No Failure
3902,H33315,H,302.2,311.1,1553,34.1,89,0,No Failure
1497,L48676,L,298.0,308.7,1268,69.4,189,1,Power Failure
1283,L48462,L,298.3,309.4,1546,36.1,94,0,No Failure
7017,L54196,L,300.6,310.5,1509,43.1,31,0,No Failure
9058,M23917,M,297.3,308.4,1686,34.5,97,0,No Failure
8136,L55315,L,299.6,311.0,1554,36.3,62,0,No Failure
8687,M23546,M,297.2,308.5,1611,31.6,197,0,No Failure
794,M15653,M,296.8,307.9,1683,31.8,76,0,No Failure
8882,H38295,H,298.0,309.2,1520,37.9,89,0,No Failure
189,L47368,L,298.3,308.5,1606,33.6,67,0,No Failure
2428,L49607,L,298.9,308.3,1855,23.8,33,0,No Failure
3308,M18167,M,301.4,310.5,1563,39.9,83,0,No Failure
7510,L54689,L,300.6,311.9,1372,60.1,212,1,Overstrain Failure
5200,L52379,L,303.8,312.8,1503,40.0,154,0,No Failure
6314,L53493,L,300.9,310.3,1440,47.6,140,0,No Failure
5219,L52398,L,303.8,312.9,1589,37.2,203,0,No Failure
3344,M18203,M,301.5,310.8,1628,36.4,167,0,No Failure
9573,M24432,M,299.7,310.8,1405,47.6,192,0,No Failure
2751,H32164,H,299.7,309.2,1456,40.6,182,0,No Failure
6763,L53942,L,301.4,310.8,1362,53.2,4,0,No Failure
3705,M18564,M,302.0,311.2,1400,49.5,20,0,No Failure
3417,L50596,L,301.5,310.5,1435,44.6,135,0,No Failure
2353,M17212,M,299.3,308.5,1422,45.4,37,0,No Failure
5522,L52701,L,302.6,311.9,1397,46.9,82,0,No Failure
1447,M16306,M,299.0,310.2,1628,35.8,64,0,No Failure
6874,L54053,L,301.0,311.4,1478,39.5,75,0,No Failure
5131,L52310,L,304.2,313.3,1668,35.7,180,0,No Failure
8768,L55947,L,297.5,308.6,1380,53.5,192,0,No Failure
2019,L49198,L,298.7,308.5,1375,46.4,48,0,No Failure
3228,M18087,M,300.5,309.3,1589,34.9,91,0,No Failure
2141,L49320,L,299.3,309.0,1419,46.6,158,0,No Failure
4162,H33575,H,301.9,310.3,1653,32.4,100,0,No Failure
2597,L49776,L,299.0,308.7,1426,38.6,16,0,No Failure
6085,M20944,M,300.8,310.6,1505,36.2,0,0,No Failure
7782,L54961,L,300.4,311.7,1513,40.0,51,0,No Failure
3939,L51118,L,302.5,311.5,1603,32.4,194,0,No Failure
1461,L48640,L,299.0,310.3,1437,47.8,99,0,No Failure
6575,L53754,L,301.4,310.6,1578,33.0,181,0,No Failure
660,L47839,L,297.6,309.1,1449,49.1,174,0,No Failure
1569,L48748,L,298.2,308.2,1407,47.1,153,0,No Failure
8582,M23441,M,297.5,308.0,1429,45.8,148,0,No Failure
8481,L55660,L,298.4,309.6,1477,35.6,101,0,No Failure
4221,M19080,M,301.9,310.6,1260,65.9,29,0,No Failure
214,L47393,L,298.4,308.7,1386,44.9,135,0,No Failure
792,L47971,L,296.8,307.9,1611,35.4,72,0,No Failure
741,M15600,M,296.9,308.4,1450,46.9,186,0,No Failure
6785,M21644,M,301.3,310.7,1391,52.5,61,0,No Failure
7577,M22436,M,300.3,311.1,1477,44.2,166,0,No Failure
185,L47364,L,298.2,308.2,1667,30.6,59,0,No Failure
740,L47919,L,296.9,308.4,1390,41.8,184,0,No Failure
6050,M20909,M,300.9,311.0,1567,34.3,130,0,No Failure
5864,M20723,M,301.4,311.1,1758,25.4,88,0,No Failure
5148,L52327,L,304.4,313.6,1569,38.4,11,0,No Failure
6778,L53957,L,301.2,310.7,1951,21.3,44,0,No Failure
1668,L48847,L,298.2,307.9,1769,27.2,188,0,No Failure
8760,M23619,M,297.5,308.7,1352,53.0,171,0,No Failure
2092,L49271,L,299.4,309.2,1433,42.1,22,0,No Failure
5078,L52257,L,304.3,313.3,1775,24.9,39,0,No Failure
5242,L52421,L,303.7,313.1,1683,28.4,46,0,No Failure
7824,L55003,L,300.0,311.3,1484,53.2,158,0,No Failure
9785,M24644,M,298.7,309.8,1435,48.8,71,0,No Failure
6249,L53428,L,300.8,310.1,1405,61.2,189,1,Power Failure
40,L47219,L,298.8,309.1,1350,52.5,111,0,No Failure
9765,L56944,L,298.5,309.5,1294,66.7,12,1,Power Failure
578,L47757,L,297.7,309.7,1591,37.7,196,0,No Failure
8305,M23164,M,298.7,310.1,1506,50.7,53,0,No Failure
3471,L50650,L,301.8,310.8,1736,26.5,56,0,No Failure
7299,L54478,L,300.1,310.5,1532,36.0,109,0,No Failure
5162,M20021,M,304.1,313.2,2028,18.9,45,0,No Failure
2205,M17064,M,299.7,309.1,1352,46.1,102,0,No Failure
2542,H31955,H,299.1,308.8,1553,32.6,90,0,No Failure
2280,L49459,L,299.4,308.7,1525,39.0,90,0,No Failure
7157,M22016,M,300.2,310.0,1664,30.7,179,0,No Failure
2320,M17179,M,299.2,308.8,1700,33.5,185,0,No Failure
6075,M20934,M,301.0,310.8,1533,39.3,194,0,No Failure
9351,L56530,L,298.2,308.7,2186,17.8,31,0,No Failure
4615,H34028,H,303.0,311.2,1503,37.0,152,0,No Failure
6779,M21638,M,301.3,310.7,1819,25.5,46,0,No Failure
2242,L49421,L,299.2,308.4,1711,28.9,197,0,No Failure
3927,L51106,L,302.6,311.5,1609,36.0,162,0,No Failure
926,H30339,H,295.6,306.1,1623,30.9,210,0,No Failure
6768,L53947,L,301.3,310.9,1509,41.7,16,0,No Failure
1779,L48958,L,298.6,308.2,1325,54.0,41,0,No Failure
8423,H37836,H,298.9,310.3,1243,63.0,163,0,No Failure
9360,M24219,M,298.1,308.7,1581,47.4,51,0,No Failure
2871,M17730,M,300.8,309.7,1519,39.7,16,0,No Failure
4054,M18913,M,301.9,310.9,2305,16.1,42,0,No Failure
5450,L52629,L,303.1,312.8,2329,15.1,113,0,No Failure
1211,L48390,L,297.0,308.1,1537,39.0,103,0,No Failure
3016,L50195,L,300.5,309.7,1589,30.5,198,0,No Failure
6983,L54162,L,300.7,311.1,1440,43.0,148,0,No Failure
7112,M21971,M,300.8,310.4,1450,39.4,62,0,No Failure
8133,M22992,M,299.9,311.3,1389,50.0,55,0,No Failure
7540,L54719,L,300.2,311.3,1487,36.9,71,0,No Failure
9886,L57065,L,298.8,309.6,1613,27.7,143,0,No Failure
9995,L57174,L,298.8,308.3,1634,27.9,12,0,No Failure
2127,L49306,L,299.3,309.0,1449,46.5,121,0,No Failure
2942,M17801,M,300.7,309.6,1996,19.8,203,1,Tool Wear Failure
8850,L56029,L,297.5,308.9,1596,30.7,5,0,No Failure
7205,L54384,L,299.8,309.6,1526,41.7,85,0,No Failure
3192,M18051,M,300.1,309.2,1732,33.7,218,0,No Failure
2810,L49989,L,299.9,309.2,1598,34.6,111,0,No Failure
9700,L56879,L,298.8,309.8,1508,36.3,69,0,No Failure
9523,M24382,M,299.0,310.2,1657,32.3,64,0,No Failure
9410,L56589,L,298.0,308.5,1664,28.3,196,0,No Failure
3071,L50250,L,300.0,309.1,1631,28.3,110,0,No Failure
7116,M21975,M,301.0,310.6,1460,53.6,74,0,No Failure
8166,L55345,L,299.6,311.0,1552,33.2,139,0,No Failure
8955,L56134,L,297.3,308.0,1447,49.0,61,0,No Failure
3548,M18407,M,301.9,311.0,1467,48.1,43,0,No Failure
2650,M17509,M,299.9,309.5,1582,38.2,160,0,No Failure
2067,L49246,L,299.7,309.6,1512,36.2,172,0,No Failure
3425,L50604,L,301.5,310.5,1593,32.9,155,0,No Failure
4743,L51922,L,303.3,311.3,1592,33.7,14,0,No Failure
250,L47429,L,298.0,308.3,1405,56.2,218,1,Overstrain Failure
1358,L48537,L,298.6,309.9,1461,45.7,49,0,No Failure
1290,M16149,M,298.6,309.7,1635,32.2,110,0,No Failure
754,L47933,L,296.8,308.0,1536,40.4,217,0,No Failure
4414,M19273,M,302.7,310.5,1398,47.3,70,0,No Failure
8153,L55332,L,299.5,310.7,1438,45.7,106,0,No Failure
8499,L55678,L,298.4,309.6,1479,37.8,144,0,No Failure
5058,L52237,L,303.8,312.9,1367,49.9,192,0,No Failure
2390,L49569,L,299.2,308.5,1867,27.0,138,0,No Failure
850,H30263,H,296.4,307.4,1586,35.5,0,0,No Failure
9452,H38865,H,298.0,308.7,1536,39.6,99,0,No Failure
7284,M22143,M,300.0,310.2,1443,58.7,68,0,No Failure
3290,M18149,M,301.2,310.1,1295,56.6,39,0,No Failure
3042,L50221,L,300.4,309.5,1543,38.9,37,0,No Failure
5720,L52899,L,302.3,312.0,1398,43.3,171,0,No Failure
6836,L54015,L,301.0,310.9,1809,25.7,192,0,No Failure
2313,M17172,M,299.1,308.6,1441,36.2,169,0,No Failure
2084,H31497,H,299.4,309.3,1743,28.2,0,0,No Failure
1286,M16145,M,298.5,309.6,1492,41.7,100,0,No Failure
9110,L56289,L,297.5,308.6,1513,39.7,32,0,No Failure
490,M15349,M,297.5,309.2,1347,55.8,188,0,No Failure
9567,L56746,L,299.8,311.1,1603,35.1,179,0,No Failure
6207,M21066,M,300.8,310.6,1669,28.4,79,0,No Failure
5393,L52572,L,302.8,312.2,1481,40.2,230,0,No Failure
9589,H39002,H,299.3,310.4,1510,45.5,27,0,No Failure
817,L47996,L,296.8,307.6,1434,48.3,138,0,No Failure
2656,M17515,M,299.8,309.4,1751,27.0,173,0,No Failure
3291,L50470,L,301.2,310.2,1385,42.3,42,0,No Failure
8387,M23246,M,298.9,309.9,1501,37.1,70,0,No Failure
7705,M22564,M,300.6,311.6,1630,31.8,52,0,No Failure
1738,L48917,L,298.4,307.9,1743,27.3,134,0,No Failure
2569,L49748,L,299.6,309.2,1450,43.1,160,0,No Failure
7070,L54249,L,300.8,310.7,1525,39.4,175,0,No Failure
641,M15500,M,297.9,309.6,1515,38.8,124,0,No Failure
651,L47830,L,297.6,309.2,1611,33.1,155,0,No Failure
7272,M22131,M,300.3,310.4,1293,49.7,37,0,No Failure
3510,L50689,L,301.8,311.0,1771,27.2,162,0,No Failure
7853,L55032,L,300.3,311.7,1515,37.5,5,0,No Failure
5063,L52242,L,304.0,312.9,1313,53.9,202,0,No Failure
8496,L55675,L,298.3,309.4,1668,27.1,136,0,No Failure
4692,L51871,L,303.5,311.5,1535,33.3,120,0,No Failure
5788,L52967,L,301.7,311.3,1584,38.8,132,0,No Failure
6315,M21174,M,301.0,310.4,1793,25.0,142,0,No Failure
8527,L55706,L,298.3,309.3,1401,51.9,14,0,No Failure
1155,L48334,L,296.9,307.9,1626,29.9,177,0,No Failure
4491,L51670,L,302.5,310.4,1967,20.3,50,0,No Failure
3559,L50738,L,301.7,310.6,1743,26.2,71,0,No Failure
5534,L52713,L,302.4,311.7,1721,26.9,112,0,No Failure
395,L47574,L,297.5,308.4,1528,39.9,160,0,No Failure
4232,L51411,L,302.2,310.8,1340,47.8,54,0,No Failure
2766,M17625,M,299.9,309.4,1399,54.8,3,0,No Failure
247,L47426,L,297.9,308.1,1585,33.5,212,0,No Failure
7893,M22752,M,300.9,312.6,1555,40.6,109,0,No Failure
2137,L49316,L,299.2,308.9,1588,41.5,150,0,No Failure
6317,L53496,L,300.9,310.4,1544,36.0,148,0,No Failure
8196,L55375,L,299.4,310.8,1376,53.9,215,1,Overstrain Failure
7310,L54489,L,300.0,310.4,1505,44.9,133,0,No Failure
4768,L51947,L,303.6,311.9,1473,50.1,84,0,No Failure
3036,M17895,M,300.6,309.7,1428,42.6,23,0,No Failure
5728,M20587,M,302.3,311.8,1559,34.4,191,0,No Failure
7365,L54544,L,299.5,309.9,1402,51.7,58,0,No Failure
3391,H32804,H,301.5,310.7,1599,40.4,72,0,No Failure
2911,L50090,L,300.6,309.5,1576,38.8,124,0,No Failure
2803,M17662,M,300.3,309.6,1509,46.6,95,0,No Failure
5403,L52582,L,302.7,312.3,1421,48.5,0,0,No Failure
9767,H39180,H,298.6,309.6,1449,42.5,16,0,No Failure
6810,L53989,L,300.9,310.8,1490,38.1,125,0,No Failure
1124,H30537,H,296.6,307.7,1386,62.3,100,1,Power Failure
2797,L49976,L,300.2,309.5,1539,35.3,80,0,No Failure
7361,L54540,L,299.5,310.1,1585,35.2,50,0,No Failure
3610,M18469,M,301.7,310.9,1644,32.5,201,0,No Failure
8873,M23732,M,297.9,309.1,1614,38.1,62,0,No Failure
9658,L56837,L,299.0,310.0,1484,39.6,212,0,No Failure
4450,M19309,M,302.4,310.3,1378,54.3,165,1,Heat Dissipation Failure
3089,M17948,M,300.0,309.1,1624,30.8,155,0,No Failure
896,M15755,M,295.6,306.2,1435,51.6,126,0,No Failure
9603,L56782,L,298.9,310.2,1705,32.5,63,0,No Failure
5672,H35085,H,302.2,311.6,1534,37.2,41,0,No Failure
6242,L53421,L,301.1,310.5,1324,52.4,171,0,No Failure
8019,L55198,L,301.0,311.9,1889,23.5,198,0,No Failure
7633,L54812,L,300.5,311.6,1744,26.8,94,0,No Failure
7624,L54803,L,300.6,311.7,1734,29.9,72,0,No Failure
8783,L55962,L,297.5,308.7,1456,44.7,29,0,No Failure
1032,L48211,L,296.4,307.5,1549,36.1,58,0,No Failure
6018,L53197,L,300.8,310.9,1398,38.2,50,0,No Failure
7083,L54262,L,300.7,310.3,1458,40.0,207,0,No Failure
9811,L56990,L,298.1,309.0,1502,40.9,153,0,No Failure
6825,L54004,L,300.9,310.7,1740,25.3,164,0,No Failure
5207,H34620,H,303.7,312.6,1711,27.6,170,0,No Failure
8262,H37675,H,299.2,310.6,1434,48.4,153,0,No Failure
1186,L48365,L,297.3,308.4,1491,46.5,29,0,No Failure
7619,M22478,M,300.5,311.4,1312,51.4,60,0,No Failure
7765,M22624,M,300.4,311.7,1555,38.7,5,0,No Failure
6757,L53936,L,301.8,311.2,1840,26.6,202,0,No Failure
3861,L51040,L,302.6,311.5,1427,38.9,213,0,No Failure
223,L47402,L,298.4,308.6,1304,45.0,158,0,No Failure
2132,L49311,L,299.4,309.1,1432,45.4,137,0,No Failure
1383,L48562,L,298.8,310.1,1653,30.3,119,0,No Failure
728,H30141,H,297.3,308.6,1499,37.6,147,0,No Failure
9725,M24584,M,298.8,309.7,2098,19.0,133,0,No Failure
7053,H36466,H,300.6,310.4,1510,42.8,124,0,No Failure
8385,L55564,L,298.8,309.7,1450,43.1,63,0,No Failure
1206,L48385,L,296.8,308.0,1371,54.5,86,0,No Failure
4097,L51276,L,301.9,310.4,1370,51.7,153,1,Heat Dissipation Failure
4628,M19487,M,303.0,311.2,1592,38.9,188,0,No Failure
6311,L53490,L,300.9,310.1,2090,17.8,133,0,No Failure
2592,L49771,L,298.9,308.6,1522,46.4,2,0,No Failure
3339,M18198,M,301.6,310.9,1510,40.9,152,0,No Failure
7601,M22460,M,300.4,311.0,1595,35.4,15,0,No Failure
7988,H37401,H,301.0,312.2,1489,40.3,117,0,No Failure
5275,L52454,L,303.6,313.0,1617,30.9,122,0,No Failure
1609,L48788,L,297.8,307.7,1393,38.0,29,0,No Failure
9893,H39306,H,298.9,309.7,1407,48.6,161,0,No Failure
7504,M22363,M,300.3,311.7,1646,28.9,198,0,No Failure
7957,H37370,H,300.9,311.9,1513,38.0,38,0,No Failure
4758,L51937,L,303.4,311.6,1497,42.8,58,0,No Failure
9171,L56350,L,297.7,308.7,1474,46.8,188,0,No Failure
4906,L52085,L,303.6,312.4,1363,53.1,7,0,No Failure
4404,L51583,L,302.3,310.1,1388,49.9,48,0,No Failure
3345,L50524,L,301.4,310.7,1706,27.9,170,0,No Failure
4192,L51371,L,302.4,311.0,1317,59.4,179,0,No Failure
2530,M17389,M,298.8,308.6,1571,33.7,61,0,No Failure
2449,L49628,L,299.4,308.9,1440,42.5,87,0,No Failure
4741,L51920,L,303.3,311.5,1601,35.2,10,0,No Failure
1277,M16136,M,298.2,309.4,1693,34.4,73,0,No Failure
231,L47410,L,298.3,308.6,1570,34.8,175,0,No Failure
3292,M18151,M,301.2,310.1,1479,45.5,44,0,No Failure
8928,M23787,M,297.4,308.4,1789,25.0,210,0,No Failure
5112,L52291,L,304.1,313.6,1556,37.4,129,0,No Failure
3832,M18691,M,302.3,310.9,1742,29.7,137,0,No Failure
4091,L51270,L,302.0,310.5,2197,15.8,133,0,No Failure
4853,L52032,L,303.7,312.2,1619,34.9,92,0,No Failure
1797,H31210,H,298.1,307.6,1542,37.1,84,0,No Failure
613,L47792,L,298.1,309.9,1563,32.8,51,0,No Failure
5264,L52443,L,303.5,312.8,1877,22.3,96,0,No Failure
9911,L57090,L,298.6,309.0,1469,46.0,4,0,No Failure
8652,M23511,M,297.4,308.4,1564,35.0,105,0,No Failure
9368,L56547,L,297.9,308.5,1472,45.1,70,0,No Failure
7530,L54709,L,300.1,311.4,1467,35.7,45,0,No Failure
938,L48117,L,295.6,306.2,1263,61.8,27,0,No Failure
7913,L55092,L,300.7,312.1,1498,44.0,155,0,No Failure
7176,L54355,L,300.1,310.1,1569,43.5,17,0,No Failure
6406,L53585,L,300.1,309.7,2151,17.5,173,0,No Failure
8681,L55860,L,297.2,308.5,1494,39.6,181,0,No Failure
7850,M22709,M,300.3,311.7,1374,47.9,222,1,Tool Wear Failure
222,H29635,H,298.4,308.5,1827,24.3,153,0,No Failure
2605,M17464,M,299.3,309.1,1385,45.6,34,0,No Failure
4601,L51780,L,303.0,311.0,1359,44.2,115,1,Heat Dissipation Failure
9287,L56466,L,298.2,308.9,1605,32.0,79,0,No Failure
1614,L48793,L,297.9,308.0,1296,62.9,41,0,No Failure
3601,L50780,L,301.7,310.5,1523,34.7,181,0,No Failure
3514,M18373,M,301.9,311.1,1417,52.5,171,0,No Failure
7158,L54337,L,300.2,310.0,1486,40.1,182,0,No Failure
1579,L48758,L,298.3,308.4,1593,37.0,174,0,No Failure
4746,H34159,H,303.2,311.2,1475,43.1,20,0,No Failure
7591,M22450,M,300.4,311.0,1433,46.1,199,0,No Failure
4887,L52066,L,303.8,312.5,1372,45.7,180,0,No Failure
4867,L52046,L,303.6,312.4,1781,28.7,124,0,No Failure
7788,L54967,L,300.3,311.5,1378,47.5,64,0,No Failure
4565,L51744,L,302.8,310.8,1516,39.5,23,0,No Failure
2839,L50018,L,300.3,309.3,1478,39.5,180,0,No Failure
5673,H35086,H,302.1,311.6,1701,26.2,46,0,No Failure
3915,L51094,L,302.5,311.5,1493,35.1,131,0,No Failure
5674,L52853,L,302.2,311.6,1462,50.0,51,0,No Failure
1963,L49142,L,297.8,307.5,1391,48.6,109,0,No Failure
1148,M16007,M,297.1,308.0,1690,25.6,159,0,No Failure
9488,L56667,L,298.9,309.6,1583,39.8,202,0,No Failure
3358,H32771,H,301.6,310.7,1414,51.7,197,0,No Failure
2849,M17708,M,300.3,309.3,1391,57.9,204,0,No Failure
7880,M22739,M,300.8,312.3,1535,40.3,71,0,No Failure
3519,L50698,L,301.9,311.0,1376,44.9,186,0,No Failure
2570,H31983,H,299.5,309.2,1872,22.6,162,0,No Failure
690,H30103,H,297.6,309.0,1354,55.6,46,0,No Failure
5249,M20108,M,303.5,313.0,1902,21.6,60,0,No Failure
6113,L53292,L,300.7,310.8,1925,22.0,74,0,No Failure
7495,L54674,L,300.2,311.8,1436,48.2,175,0,No Failure
8350,M23209,M,298.7,309.5,1487,33.6,183,0,No Failure
2250,L49429,L,299.2,308.5,1442,46.5,11,0,No Failure
3561,L50740,L,301.8,310.7,1680,32.4,76,0,No Failure
4718,M19577,M,303.4,311.6,1425,45.4,184,0,No Failure
1397,L48576,L,299.0,310.3,1483,39.2,153,0,No Failure
4132,L51311,L,301.9,310.3,1485,46.3,24,0,No Failure
6927,H36340,H,301.1,311.6,1417,53.4,0,0,No Failure
3962,M18821,M,302.2,311.4,1642,32.1,42,0,No Failure
6938,H36351,H,300.6,311.1,1452,40.2,28,0,No Failure
7793,H37206,H,300.1,311.4,1485,40.4,75,0,No Failure
380,L47559,L,297.3,308.2,1754,26.8,125,0,No Failure
4408,L51587,L,302.3,310.2,1394,55.4,57,0,No Failure
9758,M24617,M,298.6,309.9,1517,34.0,215,0,No Failure
8424,L55603,L,299.0,310.4,1452,46.2,168,0,No Failure
8460,L55639,L,298.7,309.9,1651,29.5,42,0,No Failure
1553,L48732,L,298.5,308.9,1781,27.8,113,0,No Failure
877,L48056,L,295.7,306.3,1915,22.4,79,0,No Failure
9044,L56223,L,297.4,308.4,1343,40.0,61,0,No Failure
2274,L49453,L,299.3,308.5,1589,32.7,74,0,No Failure
5122,L52301,L,304.2,313.6,1469,40.0,154,0,No Failure
1630,M16489,M,297.9,307.9,1336,54.4,82,0,No Failure
9755,M24614,M,298.5,309.7,1552,34.0,205,0,No Failure
8369,L55548,L,298.9,309.8,1534,42.1,23,0,No Failure
3324,L50503,L,301.5,310.5,1589,36.7,118,0,No Failure
1940,M16799,M,298.1,307.9,1303,53.9,52,0,No Failure
4620,H34033,H,303.1,311.3,2056,19.7,167,0,No Failure
